order_id,product_id,quantity,customer_id,order_date,transaction_status,transaction_method
e15d00e5-dac2-4d38-bf77-b1d240341662,8TN4MR0MG12,21,01HQP4D54F1FP8FYXKN349T6KG,2023-07-05,cancelled,Apple Pay
e296edff-2332-4891-b45d-5551508692dc,6JF7KC0ME02,68,01HQP4D7A06T5V0CVJDKRT5KV8,2023-03-18,in progress,credit card
e7a2f9a9-25e9-484c-9269-1d290e1ed634,8G35TA9RY08,32,01HQP4D51KNRW9VE3R05J0WYRJ,2023-09-16,in progress,credit card
e827e388-51a4-425d-a154-38dbb954d082,7D19XV1TU69,96,01HQP4D79GMACY6B091Y86JFQ8,2023-11-20,pending,Google Pay
e875bf60-4e73-4d1b-83aa-b08f31d28010,8C58TU5PE76,75,01HQP4D53PGSEARGGQK2RQKNCZ,2023-04-01,completed,Apple Pay
e9fb9b03-4829-4aeb-a18f-a6b9497fbbf6,4QU5NY0KF75,82,01HQP4D5106VVKP4HG2DGX9FWF,2023-10-24,completed,credit card
eab60874-7ad3-4c65-ba98-4d0c5d606866,6NC4AV4RC77,39,01HQP4D3ZB6W8PZM6DDRNBMMJF,2023-03-27,in progress,credit card
ec554b87-1d28-423e-8dd2-e6ce30c26258,8E73MD6KU24,99,01HQP4D592KSP10HK1VB4WCSZP,2023-11-11,completed,Google Pay
ec9da623-1807-491b-a0e4-21be90c6cd8e,5JU5TJ3CT75,41,01HQP4D54VYC92C0STGV3G0QTP,2023-12-12,completed,debit card
ecf3b076-8ffe-45fe-afb0-466025eb6655,2JJ3X65CP47,31,01HQP4CZT34M8A42CQY33KHS23,2023-03-14,failed,credit card
ee36d77f-8d49-4615-bdcb-edc090c27a20,6U92YW7WT02,95,01HQP4D3ZZ8CGVZG8XKABW711C,2023-09-30,pending,Venmo
ef9ad9ef-233b-4785-b2e0-af61ccc660b6,5J15H38WH46,29,01HQP4D53MKKN9H2FM2RC6CZ5E,2023-03-18,in progress,PayPal
f0329fb7-5427-4bc4-bb1b-a0a88ac8f2ce,8KF3W63XT06,16,01HQP4D40FG2ZAAW8E4DE8DF95,2023-10-15,pending,Google Pay
f0c5a39c-41e5-42ae-981d-83c5bd4f149b,2W38N89QH13,34,01HQP4D5504BH6SBMYKSRJDJMH,2023-08-25,pending,PayPal
f1c4c756-8bf3-4fdd-b16d-0b07eac7d171,1E64EM2GH88,75,01HQP4D2VR91YDK4EYJRYD81YN,2023-11-16,in progress,Venmo
f3be660a-ab06-411c-a9ef-1264c7e4f0b2,1WX2GQ3PV37,94,01HQP4D2TP66E56ZJRC48SKK77,2023-03-27,in progress,PayPal
f3c3eea5-2490-46c7-ab0a-d2a8dcbcada5,2RV9CN0YC25,44,01HQP4D3YRRSGHMMABAHXGDBJ0,2023-10-25,failed,debit card
f51c4c96-3163-4135-9d75-0460b0770b14,3U65M18MF74,4,01HQP4D3ZZ8CGVZG8XKABW711C,2023-09-14,in progress,Venmo
f955399c-bade-48d9-8f15-61be4ccddffd,4VV2QF4QF87,41,01HQP4D3Z4M9KA8T4Q7EC7W42B,2023-09-02,cancelled,Google Pay
fa83fbbe-8969-42cd-99a7-1ad1ad391d58,3PX2RJ1RY98,44,01HQP4D51P5ES647J0FS3YG966,2023-05-26,cancelled,Google Pay
fb6a830e-bb43-4e7f-b702-f8c8606c1ba9,5D75GP1QA97,19,01HQP4D7A5YJAFRYAPG8S7ZJTD,2023-08-31,pending,credit card
fb94c48c-d723-4f92-96ac-0cb37b1a4f57,1EF1H46JK87,75,01HQP4D3ZXB3V4KFR9YNFAPECK,2023-08-12,in progress,Apple Pay
fbf7b0af-87ec-4b19-8168-39d977ebe0d9,6EE8M41QM49,10,01HQP4D5AR9XB53Z74GNEHZ11V,2023-07-05,pending,Apple Pay
fc03eadc-2947-4974-ac3e-be880a2d2b5d,4QU5NY0KF75,5,01HQP4D79H6FYF1FJBR8NKJBAC,2023-12-10,pending,Apple Pay
fc1cb3e7-e173-4da3-8819-31a03c7518c6,7G60FX2MV20,99,01HQP4D3ZP519AKKARPX46DK6T,2023-12-14,failed,PayPal
