review_id,review_date,reviews,product_id,ratings,order_id
2830448d-a531-4931-8256-cf73082dba7d,2024-01-20,"Very satisfied with this product, it's been a great investment",8N99CC0TJ53,4,ccc2df6f-519a-49fe-9400-af00c50adba0
b50010b6-8904-482d-b3f7-b329d1dbd266,2023-12-22,No comment,3KK7C45QD90,4,cd043614-802e-4a07-9afd-1bc2fe95ec6a
38ce5b2e-9b7e-4eda-9b3a-3df8d08bfebf,2023-12-09,"Outstanding product, highly recommend",8NE5X18FU50,5,ce4ad189-0674-45e9-9b6e-5cbaa0f1418a
57f9684b-649e-44a6-a72f-756d0267cac1,2023-08-10,"Phenomenal quality, highly satisfied",3KV3WC0CU51,5,cf9e74e7-707a-4cb2-add6-9396313c29bc
9b49170d-4c39-499e-82b1-8907a4d9b3bc,2023-11-07,"Excellent value for the price, I've been very pleased with it",8A98K50UJ06,4,d005bc9b-65d6-47a5-80a6-d4a8eeb2eb33
40959903-58aa-4eb1-90f3-8ca08f326b3f,2023-12-18,"It's okay, but I've seen similar products that are better",1CJ9UV8VF00,3,d1b8acf5-ecff-4acf-8a06-6b782e309dda
1875eabe-d9e4-42af-b0f3-d6ae981eceef,2023-07-27,The product's packaging was difficult to open and resulted in damage to the item,1JC7FK2FH11,2,d5f10200-9658-4cc1-96aa-da7e4691598d
aa780cbb-8674-490e-b497-72aeb259dee4,2024-01-12,"Truly exceptional, couldn't be more satisfied",4W28GN6RM58,5,d862d5ca-aefa-41ef-9e30-8399d59ad855
69be65d9-2679-40ae-8dbe-5e0b58875273,2023-11-23,"Amazing value for money, highly recommend",4JC6XJ5PV68,5,d9e9fd52-5e1c-4d6a-a63f-d5c45574d2fa
13b523c5-0f35-4af4-a8c8-d0f75f055b22,2024-01-06,No comment,6MG9MC2NG59,3,db99ac7f-fedc-49fe-8015-2cc9ff9680fc
6794fdb2-2853-47f4-a832-8105782c8adc,2023-04-28,"Very happy with the purchase, it's been a great addition to my routine",3GV7G81TW32,4,dd36d295-60cb-4556-8b0d-e04c2fa73c06
a54202fb-77fe-461a-8a5c-ac954ff68b11,2023-07-31,I'm impressed with how well this product works for the price,2MW8UT1KR97,4,dd659162-85b3-4925-9f4f-1e8f6a3a8df4
39a3f9cb-f154-4cbb-a52c-4fadc62f7df5,2023-04-02,"Couldn't be happier with this purchase, outstanding quality",2K90F96PU95,5,e119b381-c8f8-470e-8766-46a2354ebaf6
d9eb2385-e456-478c-b296-452d5587eb67,2023-04-17,No comment,6DP7HG3CQ11,4,e11f1f58-7ded-4d57-b2ec-677fde0f716a
01c963cc-8278-4b4d-9256-8ed4e0c9b703,2023-07-06,"Impressed beyond words, amazing product",8TN4MR0MG12,5,e15d00e5-dac2-4d38-bf77-b1d240341662
2b237214-ebc0-41cf-98ce-2399c6998b20,2023-03-26,"Impressed beyond words, flawless product",6JF7KC0ME02,5,e296edff-2332-4891-b45d-5551508692dc
9b04151d-be8a-4b83-81b7-3ccf8a268151,2023-09-17,No comment,8G35TA9RY08,5,e7a2f9a9-25e9-484c-9269-1d290e1ed634
1f07c056-a248-4dfb-b169-3d48f5869740,2023-11-26,No comment,7D19XV1TU69,4,e827e388-51a4-425d-a154-38dbb954d082
95a96904-3763-4b4e-87ba-6fece6d7d3ff,2023-04-05,No comment,8C58TU5PE76,5,e875bf60-4e73-4d1b-83aa-b08f31d28010
39542827-d33d-4c3c-834b-7ba705a44870,2023-10-29,No comment,4QU5NY0KF75,5,e9fb9b03-4829-4aeb-a18f-a6b9497fbbf6
d79b5193-12d0-4211-ab03-6cc3f647d1ec,2023-04-02,I'm satisfied with the durability and functionality of the product,6NC4AV4RC77,4,eab60874-7ad3-4c65-ba98-4d0c5d606866
d94da21d-42ff-4dce-917e-c50acfbc14f1,2023-11-14,"Impressed beyond words, remarkable product",8E73MD6KU24,5,ec554b87-1d28-423e-8dd2-e6ce30c26258
2429d2b8-0025-46b3-af60-88cb8e4d48d9,2023-12-19,The product arrived dirty and stained,5JU5TJ3CT75,1,ec9da623-1807-491b-a0e4-21be90c6cd8e
bbefc10e-24d1-4716-8d98-f959b80dc182,2023-03-21,No comment,2JJ3X65CP47,5,ecf3b076-8ffe-45fe-afb0-466025eb6655
53ce50f6-090f-4761-995c-915a60c0243a,2023-10-07,The product was missing important instructions/manual,6U92YW7WT02,2,ee36d77f-8d49-4615-bdcb-edc090c27a20
a8a32ef8-f03d-4ad4-bf53-30fee9921fef,2023-03-24,No comment,5J15H38WH46,5,ef9ad9ef-233b-4785-b2e0-af61ccc660b6
b0c8df86-4831-4eb9-b4e7-6dbfe9616afe,2023-10-17,"Exceeded all expectations, 5 stars",8KF3W63XT06,5,f0329fb7-5427-4bc4-bb1b-a0a88ac8f2ce
42051958-900a-4769-b625-86655fe8afca,2023-08-31,No comment,2W38N89QH13,5,f0c5a39c-41e5-42ae-981d-83c5bd4f149b
ff87048f-cc27-481a-814a-919a35d8ce99,2023-11-22,"Best purchase ever, 5 stars",1E64EM2GH88,5,f1c4c756-8bf3-4fdd-b16d-0b07eac7d171
e2541a97-f70c-4207-993d-e3ed98ef5ea4,2023-04-02,"It's decent quality, but there are better options available",1WX2GQ3PV37,3,f3be660a-ab06-411c-a9ef-1264c7e4f0b2
a6f25dc0-9407-49a0-b21e-14d6815877ff,2023-10-28,"Exceeded all expectations, 5 stars",2RV9CN0YC25,5,f3c3eea5-2490-46c7-ab0a-d2a8dcbcada5
1892a873-e41b-4e79-b579-5363f7dc4836,2023-09-23,"Exceeded all expectations, highly satisfied",3U65M18MF74,5,f51c4c96-3163-4135-9d75-0460b0770b14
a8ee13c0-4074-45b6-92dd-528cb9823fff,2023-09-03,"Amazing value for money, 5 stars",4VV2QF4QF87,5,f955399c-bade-48d9-8f15-61be4ccddffd
6d1965e4-b6a8-4cff-922f-a4382e987855,2023-06-04,"Phenomenal quality, highly recommended",3PX2RJ1RY98,5,fa83fbbe-8969-42cd-99a7-1ad1ad391d58
e7c553cb-829c-49c7-8bfb-360dd781de7c,2023-09-01,The product's advertised speed/performance was significantly slower than expected,5D75GP1QA97,2,fb6a830e-bb43-4e7f-b702-f8c8606c1ba9
63a2a636-7e33-4db3-9565-9710fa3eb247,2023-08-17,"It's a middle-of-the-road product, neither impressive nor disappointing",1EF1H46JK87,3,fb94c48c-d723-4f92-96ac-0cb37b1a4f57
14d76894-4733-4658-840d-ee523d07ced5,2023-07-06,No comment,6EE8M41QM49,5,fbf7b0af-87ec-4b19-8168-39d977ebe0d9
0419979d-9397-4028-a223-382f6de1a561,2023-12-15,"It's acceptable, but it didn't exceed my expectations",4QU5NY0KF75,3,fc03eadc-2947-4974-ac3e-be880a2d2b5d
3beae525-2d86-4e59-90e2-c3899f8de561,2023-12-18,The product arrived quickly and was exactly as described,7G60FX2MV20,4,fc1cb3e7-e173-4da3-8819-31a03c7518c6
